0,1,2,3,4,5,6,7,8,9
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.16827253957329666,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10082587749483828,0.0023130300693909017,0.0
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.09256710254645562,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.046391308096921616,0.1765313145216793,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.017171006333567912,0.0,0.0,0.04918032786885245,0.018970423385358284,0.06744666207845836,0.0776792598303778,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.2102546455609085,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.10942876806607021,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04846080882986979,0.15141087405368206,0.011757902852737086,0.0
0.0,0.0022040591422536502,0.05840957072484166,0.06734935013784957,0.0,0.04918032786885245,0.03371561610761404,0.3024776324845148,0.0023130300693909017,0.0046755189826070695
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05053030956281797,0.24363386097728842,0.0023130300693909017,0.027492051617729565
0.013031914893617021,0.19055928000734684,0.15467980295566502,0.0,0.018615040953090103,0.04918032786885245,0.09269638699663706,0.14280798348245013,0.2894178874325366,0.16439124742846456
0.022739361702127658,0.0022040591422536502,0.024067558057705843,0.0,0.0,0.04918032786885245,0.16849185134086403,0.2942188575361322,0.0023130300693909017,0.009164017205909855
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.046391308096921616,0.16827253957329666,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.11373631111494352,0.24363386097728842,0.0023130300693909017,0.022816532635122493
0.05518617021276596,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.10951108045184099,0.15141087405368206,0.0023130300693909017,0.05479708247615484
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.054755540225920496,0.15141087405368206,0.0023130300693909017,0.0
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.20165175498967655,0.009444872783346183,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.09683538846253341,0.11768754301445288,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.0021557299301543506,0.15966964900206473,0.0023130300693909017,0.01832803441181971
0.029255319148936167,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.1933929800412939,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.1452961972924032,0.2271163110805231,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.2102546455609085,0.0023130300693909017,0.027492051617729565
0.029255319148936167,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.07372596361127878,0.5378527185134205,0.0023130300693909017,0.06863661866467177
0.006515957446808511,0.08742767930939481,0.13413089373680506,0.0,0.018615040953090103,0.04918032786885245,0.03794084677071656,0.2102546455609085,0.20470316114109482,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.2271163110805231,0.047031611410948346,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.016861665519614592,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.025265154781408984,0.08430832759807295,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.016900922652410104,0.08430832759807295,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1765313145216793,0.0023130300693909017,0.0046755189826070695
0.06821808510638297,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.09256710254645562,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.01051996205915323,0.05884377150722643,0.0023130300693909017,0.009164017205909855
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.2690984170681349,0.0023130300693909017,0.009164017205909855
0.06821808510638297,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.03371561610761404,0.15966964900206473,0.0023130300693909017,0.06863661866467177
0.02606382978723404,0.10092754155569841,0.11006333567909923,0.0,0.0,0.04918032786885245,0.13684573596619815,0.15966964900206473,0.19766769468003084,0.05479708247615484
0.022739361702127658,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.016900922652410104,0.18513420509291126,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04846080882986979,0.1262904335856848,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.016900922652410104,0.1765313145216793,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.050584996558843784,0.0023130300693909017,0.0
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.15141087405368206,0.0023130300693909017,0.0
0.06170212765957447,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.05053030956281797,0.2522367515485203,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08002069500732949,0.050584996558843784,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.009846396218983852,0.0,0.04918032786885245,0.03371561610761404,0.05884377150722643,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.0,0.06744666207845836,0.0023130300693909017,0.009164017205909855
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.1933929800412939,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.10942876806607021,0.009444872783346183,0.013839536188516924
0.05199468085106383,0.14794746992377628,0.1375087966220971,0.0771957463568334,0.018615040953090103,0.49999999999999994,0.6926791411571958,0.6975223675154852,0.3152467232074017,0.22386384888722646
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.1345492085340675,0.0023130300693909017,0.07761361511127735
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.2271163110805231,0.0023130300693909017,0.01832803441181971
0.03577127659574468,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06950073294817626,0.2271163110805231,0.0023130300693909017,0.05479708247615484
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.16827253957329666,0.0023130300693909017,0.09594164952309704
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06743123221522808,0.15966964900206473,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05691127015607485,0.1262904335856848,0.0023130300693909017,0.01832803441181971
0.013031914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.10321634905579029,0.23537508602890575,0.0023130300693909017,0.013839536188516924
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.1933929800412939,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.10040983606557376,0.004225230663102527,0.14280798348245013,0.007035466461063994,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.20165175498967655,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.2126412003104251,0.36132140399174123,0.0023130300693909017,0.1552272302225547
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05053030956281797,0.2271163110805231,0.0023130300693909017,0.07761361511127735
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.2522367515485203,0.0023130300693909017,0.009164017205909855
0.022739361702127658,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.5547143840330351,0.009444872783346183,0.022816532635122493
0.003324468085106383,0.0022040591422536502,0.10654468684025334,0.0,0.0,0.04918032786885245,0.044235578166767264,0.08430832759807295,0.11295296838858905,0.01832803441181971
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.15141087405368206,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08002069500732949,0.15141087405368206,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10942876806607021,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06743123221522808,0.11768754301445288,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.3074070880400104,0.35306262904335856,0.0023130300693909017,0.1051056667290069
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.07570543702684103,0.0023130300693909017,0.0
0.0,0.008999908164202406,0.18902181562280082,0.0,0.0,0.04918032786885245,0.04846080882986979,0.06744666207845836,0.20470316114109482,0.0046755189826070695
0.003324468085106383,0.23096703094866378,0.024067558057705843,0.0,0.0,0.04918032786885245,0.021126153315512635,0.10942876806607021,0.11054356206630686,0.10959416495230968
0.019547872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.0,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.018970423385358284,0.15966964900206473,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.025265154781408984,0.050584996558843784,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.06744666207845836,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03794084677071656,0.16827253957329666,0.0023130300693909017,0.05947260145876192
0.0,0.0022040591422536502,0.030964109781843777,0.0,0.0,0.04918032786885245,0.029490385444511512,0.10082587749483828,0.0047224363916730915,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.021126153315512635,0.15966964900206473,0.0023130300693909017,0.05947260145876192
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.16827253957329666,0.0023130300693909017,0.05947260145876192
0.08776595744680851,0.08292772522729361,0.08937368050668543,0.08664828672705792,0.0551005212211467,0.04918032786885245,0.07372596361127878,0.2102546455609085,0.10119506553585196,0.0639610996820647
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.2522367515485203,0.0023130300693909017,0.01832803441181971
0.13962765957446807,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.31108052305574674,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.18513420509291126,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.1327067345003018,0.2271163110805231,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.016900922652410104,0.23537508602890575,0.0023130300693909017,0.0639610996820647
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.15141087405368206,0.0023130300693909017,0.0
0.019547872340425532,0.0022040591422536502,0.020689655172413796,0.0,0.0,0.04918032786885245,0.021126153315512635,0.1262904335856848,0.10591750192752505,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08002069500732949,0.08430832759807295,0.0023130300693909017,0.05479708247615484
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.025464556090846528,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.006896551724137932,0.0,0.0,0.04918032786885245,0.03794084677071656,0.09256710254645562,0.016480339244410176,0.01832803441181971
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.4084677071656463,0.5041293874741913,0.0023130300693909017,0.09145315129979426
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.054755540225920496,0.1345492085340675,0.0023130300693909017,0.07761361511127735
0.06170212765957447,0.20855909633575168,0.17874736101337085,0.05789680976762507,0.0551005212211467,0.04918032786885245,0.2189359317064758,0.41190640055058503,0.27293754818812643,0.35159902749205163
0.0422872340425532,0.0022040591422536502,0.024067558057705843,0.25009846396218993,0.0,0.04918032786885245,0.016900922652410104,0.7226428079834826,0.01879336931380108,0.050308584252852055
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.24363386097728842,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.15966964900206473,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.016900922652410104,0.10082587749483828,0.0023130300693909017,0.0046755189826070695
0.019547872340425532,0.13674350261732024,0.0378606615059817,0.0,0.0,0.04918032786885245,0.16849185134086403,0.23537508602890575,0.12239784117193524,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08217642493748382,0.260495526496903,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1262904335856848,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.033723331039229185,0.0023130300693909017,0.03198054984103235
0.058510638297872335,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.006380960593256877,0.10082587749483828,0.0023130300693909017,0.0
0.06502659574468084,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05691127015607485,0.20165175498967655,0.0023130300693909017,0.07761361511127735
0.013031914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08217642493748382,0.18513420509291126,0.0023130300693909017,0.0
0.016223404255319148,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.1765313145216793,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1262904335856848,0.0023130300693909017,0.009164017205909855
0.013031914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.1933929800412939,0.0023130300693909017,0.05947260145876192
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.21479693024057947,0.2856159669649002,0.0023130300693909017,0.0822891340938844
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.1933929800412939,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.018970423385358284,0.10942876806607021,0.0023130300693909017,0.0
0.013031914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.21057169957747696,0.36992429456297315,0.0023130300693909017,0.0639610996820647
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.07570543702684103,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04846080882986979,0.10942876806607021,0.0023130300693909017,0.11875818215821954
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.16633612141070966,0.2773571920165176,0.0023130300693909017,0.11875818215821954
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.10528584978873846,0.18513420509291126,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.013839536188516924
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.21479693024057947,0.2942188575361322,0.0023130300693909017,0.11426968393491677
0.0,0.0022040591422536502,0.0,0.009846396218983852,0.0,0.04918032786885245,0.01051996205915323,0.10942876806607021,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.0
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06950073294817626,0.36992429456297315,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.06882477128782546,0.6443481685703034,0.0,0.04918032786885245,0.0,0.1765313145216793,0.0023130300693909017,0.045820086029549276
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.040010347503664744,0.07570543702684103,0.0023130300693909017,0.027492051617729565
0.05518617021276596,0.3923225273211498,0.652920478536242,0.08664828672705792,0.0,0.04918032786885245,0.17263085280676038,0.3193392980041294,0.7411333847340016,0.2146998316813166
