attr1,attr2,attr3,attr4,attr5,attr6
0.017120377610481793,0.03025477605836928,0.10194902532421526,0.0,0.0,0.0
0.06414371969015159,0.9976114661847655,0.004497751131916736,0.0,0.0,0.0
0.04906897428627764,0.5374203838035183,0.01949025461564183,0.1138969643186811,0.0,0.40210526741969277
0.04275373699335229,0.519108273221638,0.017991004261615734,0.0,0.0,0.0
0.028838185062185367,0.00318471175364593,0.016491753917566555,0.266069119442341,0.0,0.6442105335957551
0.03791764999013642,0.004777069430310518,0.004497751131916736,0.0,0.0,0.0
0.03746131626822986,0.11624203660300822,0.01949025461564183,0.18152455297431258,0.0,0.8031578914568576
0.04523472305059682,0.19347133622543763,0.035982008390205864,0.07990148646793029,0.0,0.5147368484470514
0.010563860340311,0.00318471175364593,0.029985007213547552,0.1655765517819924,0.11896757615053802,0.6378947423911698
0.0,0.0,0.0,0.0,0.0,0.0
0.045465512472875336,0.00318471175364593,0.016491753917566555,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03253606063162606,0.3941082828957867,0.04347826027673375,0.270025843347555,0.024546838974357756,0.7957894845059774
0.0,0.0,0.0,0.0,0.0,0.0
0.04614214506209348,0.40286624021831297,0.005997001509222312,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03154471510939195,0.05573248268642805,0.011994002685880625,0.1726017447100314,0.04870809700555742,0.6705263245239779
0.0,0.0,0.0,0.0,0.0,0.0
0.020152111145671277,0.05573248268642805,0.044977510654039335,0.1223756470555122,0.0,0.6631579003004522
0.0,0.0,0.0,0.0,0.0,0.0
0.06852871716511338,0.8009554074066322,0.013493253063186203,0.21895187177380676,0.0,0.5589473730610307
0.06386572323502088,0.3853503075748442,0.01499250344049178,0.25448158863326936,0.0,0.4284210583479155
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03124573816365937,0.08837579507981004,0.02098950498297049,0.0,0.0,0.0
0.029483346296168715,0.10907643155762164,0.011994002685880625,0.12713985913243434,0.0,0.7778947473656919
0.08671387139560384,0.1122611451111092,0.008995502263833468,0.29203003788290477,0.0,0.6589473751337481
0.0,0.0,0.0,0.0,0.0,0.0
0.032578022232161795,0.07324840651067292,0.03448275801290029,0.19743217033285626,0.03295278326028967,0.7010526509824919
0.0,0.0,0.0,0.0,0.0,0.0
0.03608182516687524,0.08439490337193002,0.01949025461564183,0.10081556943576277,0.056845094706785254,0.741052643520709
0.039659060747693216,0.9928343985542967,0.016491753917566555,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04166273228276332,0.3614649694224997,0.03898050914481702,0.14869993675218376,0.0,0.5673684268489678
0.05302386520091519,0.2292993614523705,0.01499250344049178,0.20473998503002172,0.03578083596711221,0.7010526509824919
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0158772618657013,0.005573247368722001,0.03448275801290029,0.1265342384585103,0.031326755756586507,0.6663157959027447
0.010264883084912425,0.010350316799032505,0.14842578502530418,0.11942829508661777,0.013528273598329532,0.6884210616642634
0.025481248162879375,0.11066878923428623,0.013493253063186203,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.022517702429843352,0.026273884566470257,0.05097451216326164,0.0,0.0,0.0
0.05936532872642487,0.3335987235796817,0.02098950498297049,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.025313401327204055,0.08996815167656966,0.03148425759085313,0.19169896536903014,0.0,0.8199999990327318
0.0,0.0,0.0,0.0,0.0,0.0
0.020718593991567634,0.003980891491899036,0.01949025461564183,0.1285125975405007,0.0,0.741052643520709
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04169420363799811,0.40843948578719336,0.17991004095333732,0.21661014717694166,0.0,0.49578947828782505
0.031513244063823144,0.028662420181546314,0.011994002685880625,0.22940891550637266,0.17008246788547118,0.8315789587865489
0.0,0.0,0.0,0.0,0.0,0.0
0.027437712850896884,0.07722929836254028,0.013493253063186203,0.13380168080436552,0.0,0.5568421104776786
0.04802517660854086,0.30971336742892097,0.03898050914481702,0.0,0.0,0.0
0.02201940710740106,0.01592356596759613,0.008995502263833468,0.0,0.0,0.0
0.02285864131674426,0.00318471175364593,0.0404797595221226,0.0,0.0,0.0
0.030621557729943887,0.04458598614914244,0.017991004261615734,0.19573643971809762,0.04861753309177458,0.7115789466266064
0.03406241764452174,0.08041401173604366,0.028485756836241976,0.18588500996135043,0.028357368949569372,0.7021052805469032
0.032630474387664456,0.05971337417832708,0.01949025461564183,0.1916182149251766,0.07923899155084087,0.5031578990568216
0.0,0.0,0.0,0.0,0.0,0.0
0.029336480384627658,0.06608280128530218,0.016491753917566555,0.0,0.0,0.0
0.02693941755942119,0.04060509465724341,0.03448275801290029,0.22872255108670037,0.0,0.741052643520709
0.039375819169912035,0.00318471175364593,0.026986506458936396,0.0,0.0,0.0
0.023613952077283194,0.013535030352520058,0.011994002685880625,0.12891634497540747,0.0,0.8242105518356687
0.016553894454919442,0.028662420181546314,0.06596701427349742,0.20062176980582255,0.019041672833562232,0.6936842094863207
0.16760031429141564,0.020700635397906633,0.0014992503773055797,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.015142931998330023,0.010350316799032505,0.02098950498297049,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.024033569181954796,0.03264331167344535,0.008995502263833468,0.0,0.0,0.0
0.026278520647820443,0.00875796092220954,0.023988005704325244,0.2140261616797941,0.0,0.754736862403349
0.0,0.0,0.0,0.0,0.0,0.0
0.02982428515210302,0.031847131935192244,0.026986506458936396,0.14740794687422654,0.0,0.8242105518356687
0.0562234451382476,0.25716560369550534,0.011994002685880625,0.0,0.0,0.0
0.03053763421920643,0.04856687764104147,0.016491753917566555,0.18980135386027672,0.07804382528017238,0.6378947423911698
0.04558090702918159,0.5390127396803412,0.013493253063186203,0.0,0.0,0.0
0.029981641618611006,0.16878980753579034,0.00749625188652789,0.15947997556205848,0.17002208860891968,0.675789472346035
0.02603199560985773,0.003980891491899036,0.008995502263833468,0.19395994909076353,0.0,0.6789473610392693
0.029289273351775464,0.05015923531770605,0.03748125876751145,0.15257590542918323,0.02764109352599365,0.6978947277439664
0.0,0.0,0.0,0.0,0.0,0.0
0.20957251469421045,0.00318471175364593,0.0014992503773055797,0.0,0.0,0.0
0.021431943182537442,0.005573247368722001,0.01499250344049178,0.0,0.0,0.0
0.03408864387710607,0.23487261062093412,0.008995502263833468,0.0,0.0,0.0
0.03243115632062074,0.05015923531770605,0.023988005704325244,0.11789405770458869,0.0,0.7052631692401377
0.0,0.0,0.0,0.0,0.0,0.0
0.038384473957343915,0.11305732304952068,0.010494752641139044,0.22351420965483942,0.0,0.6273684260198809
0.05681615514572627,0.7404458480905272,0.0014992503773055797,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06992394518274939,0.9944267544311196,0.00749625188652789,0.2248062071877741,0.0,0.40842105516974875
0.023110411570257238,0.04219745053406637,0.03148425759085313,0.1898417338665644,0.04523649406342081,0.7136842057554292
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08174140965514584,0.839968144387211,0.008995502263833468,0.0,0.0,0.0
0.01371098874147274,0.005573247368722001,0.0404797595221226,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06950957182271457,0.4912420273788199,0.004497751131916736,0.18766150058868453,0.09060471522066497,0.483157899333184
0.02715971655059917,0.031050953996780768,0.011994002685880625,0.21358203902296058,0.08175007014266976,0.88105265194976
0.022014161891850792,0.003980891491899036,0.00749625188652789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.024353527215944616,0.05573248268642805,0.05397301391556478,0.1986434078532156,0.027070268895694912,0.6873684320998521
0.04522423249562989,0.3144904530578061,0.02548725608163082,0.18996285474798374,0.0,0.6821052842777948
0.05750327921890933,0.27547769807881106,0.02098950498297049,0.2764454127310534,0.0,0.6315789546411139
0.025260949202667995,0.025477706628058767,0.01949025461564183,0.21527777920644114,0.0,0.7663157876118749
0.028528717251819862,0.049363055579452954,0.028485756836241976,0.11728843703066466,0.0,0.5084210572424662
0.022250196529679574,0.013535030352520058,0.016491753917566555,0.11954941979552589,0.06933874893879766,0.7357894956986517
0.009729871284584869,0.007165605045386575,0.03898050914481702,0.1356992903993746,0.053529919850473714,0.5389473733373931
0.027589824194754402,0.07245222821229311,0.023988005704325244,0.09984657654885876,0.053029076085299595,0.6947368390507321
0.0,0.0,0.0,0.0,0.0,0.0
0.06836086890497448,0.45621018009029846,0.004497751131916736,0.19945090272302907,0.06536492736101933,0.5084210572424662
0.0,0.0,0.0,0.0,0.0,0.0
0.03922895325837098,0.16878980753579034,0.011994002685880625,0.0,0.0,0.0
0.020146865713354816,0.006369425307133483,0.041979009899428175,0.0,0.0,0.0
0.035389456900039695,0.07484076328741669,0.005997001509222312,0.0,0.0,0.0
0.06330973032475946,0.00318471175364593,0.017991004261615734,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03240493039770241,0.02149681513615974,0.011994002685880625,0.2426114360550713,0.07415782621031582,0.7736842291080461
0.03354314152181158,0.056528660624839536,0.05547226229748638,0.0,0.0,0.0
0.01813270362331778,0.007961782983798071,0.041979009899428175,0.12479812783746394,0.0,0.5536842148753861
0.01637555718814359,0.005573247368722001,0.023988005704325244,0.15677487205410812,0.0,0.6410526379934625
0.09741410740215496,0.3487261044094998,0.010494752641139044,0.16250807606106205,0.05353540849674776,0.5652631642656158
0.04439548887222022,0.16321655836722673,0.010494752641139044,0.21753876292817453,0.08241008715031338,0.7810526360589262
0.04777865150864495,0.13375796024726894,0.013493253063186203,0.21523740876887532,0.03410129353710656,0.7526316032745259
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.029095200407382213,0.14888534827645358,0.05247376254056721,0.0,0.0,0.0
0.018599527900191273,0.05971337417832708,0.03298350796815871,0.20021802715527676,0.0,0.6642105333193926
0.016590610932804707,0.010350316799032505,0.03748125876751145,0.15302002712914456,0.04328800546546477,0.6810526547133833
0.017534749422186628,0.006369425307133483,0.011994002685880625,0.15867248164911718,0.0,0.8168421103394974
0.022323629516416702,0.003980891491899036,0.03898050914481702,0.14643895398732254,0.02531114067796192,0.7536842328389375
0.06435877343481271,0.6202229253951448,0.008995502263833468,0.0,0.0,0.0
0.021778127284988614,0.026273884566470257,0.05397301391556478,0.19436369174130938,0.0,0.8094737033886173
0.022612116278781545,0.006369425307133483,0.02548725608163082,0.1302083338964925,0.0,0.6568421125503962
0.0,0.0,0.0,0.0,0.0,0.0
0.017314450554875044,0.009554138860621036,0.0,0.1610949624310689,0.0,0.3378947399729995
0.028339889739743072,0.16719745165896738,0.03898050914481702,0.18677325527501748,0.0,0.7231579063804234
0.0,0.0,0.0,0.0,0.0,0.0
0.012897980486014475,0.007961782983798071,0.0404797595221226,0.18475452288484467,0.0,0.7126315761910178
0.0,0.0,0.0,0.0,0.0,0.0
0.02713349047284784,0.10270700445064655,0.05547226229748638,0.1690891482460119,0.0,0.720000017687189
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03463939135505102,0.13375796024726894,0.03898050914481702,0.08426195158838176,0.0,0.7326315724601264
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.049320744508824024,0.12579617726347087,0.026986506458936396,0.16589954877304564,0.02889114500914146,0.6642105333193926
0.0,0.0,0.0,0.0,0.0,0.0
0.10373459167572675,0.1058917180041341,0.002998500754611156,0.4969718990225604,0.0,0.6315789546411139
0.02639916057450997,0.1480891703380421,0.0404797595221226,0.19234495935113655,0.028760788618248653,0.6610526377171002
0.018368738477912757,0.00875796092220954,0.046476761031344904,0.0,0.0,0.0
0.020718593991567634,0.017515921844419094,0.02098950498297049,0.0,0.0,0.0
0.03723052684595135,0.04060509465724341,0.03148425759085313,0.263364022632496,0.019834790013455866,0.7094736874977835
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04397587162819892,0.5955413913059727,0.03898050914481702,0.2460432868595982,0.034338679780604335,0.5852631639892534
0.09886703238827811,0.003980891491899036,0.002998500754611156,0.0,0.0,0.0
0.0618777852099062,0.9140127286563113,0.002998500754611156,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.009299763795262636,0.011942674475697093,0.10044977361665369,0.0,0.0,0.0
0.022444269443106225,0.039808916718831924,0.013493253063186203,0.24487241977680468,0.0,0.7042105396757263
0.023309729699234154,0.06449044540847922,0.00749625188652789,0.0,0.0,0.0
0.037277733878803544,0.05175159119452902,0.008995502263833468,0.14704457466124654,0.08981845934871834,0.7168421289939546
0.024857067729163893,0.04060509465724341,0.01499250344049178,0.14361272672733624,0.06194135403294079,0.7747368586724575
0.0,0.0,0.0,0.0,0.0,0.0
0.042517702138757316,0.2292993614523705,0.02098950498297049,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04306844961670227,0.47531846861059024,0.03298350796815871,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04880671350876433,0.1058917180041341,0.029985007213547552,0.13162144752648564,0.0,0.6715789540883892
0.04686073925184736,0.16640127192071427,0.011994002685880625,0.0,0.0,0.0
0.05662732701431749,0.12181528577157184,0.01499250344049178,0.20138889423807022,0.03938965631636104,0.6915789503574978
0.018442171433683287,0.011942674475697093,0.058470762386969535,0.11777293395255276,0.014811257250849199,0.8747368400180003
0.008145816993536063,0.00875796092220954,0.0404797595221226,0.08805717125683597,0.09684673966699296,0.6189473756864727
0.021814843793840476,0.06050955391658018,0.023988005704325244,0.16666666746406017,0.0440358408134931,0.7115789466266064
0.05590348894057714,0.26433120874089194,0.013493253063186203,0.17562984616590716,0.04736610965543511,0.7431579026495319
0.020697613191299768,0.017515921844419094,0.022488755327019667,0.11014211939371757,0.04256486902566964,0.7389473843918861
0.018457907111300683,0.01114649653728561,0.026986506458936396,0.20243863087072245,0.0,0.5452631645419781
0.0903960137647551,0.3853503075748442,0.00749625188652789,0.17619509161790442,0.0,0.5589473730610307
0.030013112664179806,0.0796178332576797,0.03148425759085313,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03608182516687524,0.06130573185499166,0.02098950498297049,0.22024385973801958,0.0,0.7178947585583662
0.01832677656771103,0.00875796092220954,0.03298350796815871,0.12342538847252538,0.0,0.8157894807750861
0.02547600294732911,0.026273884566470257,0.010494752641139044,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0618777852099062,0.8049362970986896,0.022488755327019667,0.25682332279885633,0.033136654577484964,0.6168421131031208
0.017220036489170653,0.02229299307457122,0.0,0.1689276492720492,0.0,0.49684211130676564
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.019354838567830414,0.011942674475697093,0.010494752641139044,0.09052002659090395,0.0,0.6063157967318317
0.0,0.0,0.0,0.0,0.0,0.0
0.02511408319822714,0.029458598119957803,0.013493253063186203,0.18443152110943056,0.0,0.5578947434966193
0.05241017532216664,0.11305732304952068,0.013493253063186203,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.023718856357321922,0.046178343825807024,0.049475261785956064,0.0,0.0,0.0
0.023157618479243032,0.028662420181546314,0.00749625188652789,0.15378714582015912,0.11299312425195394,0.8084210738242059
0.03351167047624278,0.0525477691329405,0.026986506458936396,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.030055074574381533,0.01990445745949515,0.010494752641139044,0.2616682824490154,0.1058386050693763,0.729473683766892
0.02767899282814233,0.08121019003442347,0.035982008390205864,0.1596010993140944,0.030016328747670507,0.7252631655092463
0.1407657985966384,0.004777069430310518,0.002998500754611156,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.020545502157108247,0.015127388029184646,0.03448275801290029,0.0,0.0,0.0
0.03933385756937631,0.24761146303504272,0.01949025461564183,0.17631621536994035,0.023587688661010207,0.741052643520709
0.03282979245470818,0.07643311988417631,0.013493253063186203,0.17030038863698777,0.0,0.6778947314748579
0.036664043690388996,0.16799362959737885,0.022488755327019667,0.15552325644120546,0.0462999294894826,0.6115789549174762
0.0,0.0,0.0,0.0,0.0,0.0
0.03681615503424651,0.12738853314029383,0.01949025461564183,0.19977390449844323,0.0,0.6473684291980475
0.0,0.0,0.0,0.0,0.0,0.0
0.01070023600655112,0.007165605045386575,0.03298350796815871,0.10214793357877457,0.0650671693425367,0.6578947421148076
0.0,0.0,0.0,0.0,0.0,0.0
0.013212693419030449,0.011942674475697093,0.02098950498297049,0.05692829550524935,0.14866830398666767,0.5515789522920341
0.0,0.0,0.0,0.0,0.0,0.0
0.021872541133926806,0.014331210090773164,0.016491753917566555,0.0,0.0,0.0
0.00954104377250808,0.010350316799032505,0.06446776589157582,0.13993863128935405,0.1211644266175251,0.5621052686633232
0.020965119091463546,0.015127388029184646,0.01499250344049178,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.023278258405932558,0.01990445745949515,0.011994002685880625,0.18867086678377093,0.08293425912079015,0.8926315771582859
0.032415420643003345,0.04777069970262999,0.029985007213547552,0.0,0.0,0.0
0.022328874731966968,0.00318471175364593,0.028485756836241976,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02993967970840928,0.15047770595311816,0.035982008390205864,0.1944848221914506,0.027658931834761147,0.6284210590388213
0.023771308481857982,0.009554138860621036,0.005997001509222312,0.22864180064284684,0.21541089698235907,0.8231578877259662
0.0,0.0,0.0,0.0,0.0,0.0
0.04761080479683603,0.3797770620059638,0.004497751131916736,0.21111918397595425,0.1144531166634608,0.6210526382698247
0.0,0.0,0.0,0.0,0.0,0.0
0.01950694991168793,0.07484076328741669,0.041979009899428175,0.0,0.0,0.0
0.06661945907641567,0.4378980875068344,0.002998500754611156,0.0,0.0,0.0
0.029834775397403954,0.14331210090773158,0.067466265981059,0.08034560788082995,0.02104230415457687,0.5336842151517485
0.02496197200920262,0.0971337569019404,0.061469265802092665,0.2290859137309585,0.0,0.7568421215321719
0.0,0.0,0.0,0.0,0.0,0.0
0.01662732741068997,0.016719743906007598,0.04347826027673375,0.12100290769057362,0.0,0.6715789540883892
0.01959611823540986,0.018312101582672186,0.0404797595221226,0.19682654678831568,0.0,0.675789472346035
0.017655389410809352,0.01990445745949515,0.00749625188652789,0.08018410919392892,0.08455753980083408,0.7084210579333721
0.017109887055514864,0.007165605045386575,0.01949025461564183,0.15188953622515006,0.0,0.6705263245239779
0.02199318106061633,0.04777069970262999,0.0404797595221226,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01877261973465066,0.04777069970262999,0.0404797595221226,0.15511950996317092,0.0,0.7221052768160119
0.050605821854140254,0.009554138860621036,0.002998500754611156,0.0,0.0,0.0
0.03847364259073184,0.034235667550268314,0.004497751131916736,0.0,0.0,0.0
0.02305271423017091,0.024681526889805676,0.01949025461564183,0.13093507832245246,0.06861149705618125,0.7000000214180804
0.0,0.0,0.0,0.0,0.0,0.0
0.009257802194726907,0.00875796092220954,0.04797601140865049,0.13089470405739786,0.03193874606744798,0.7084210579333721
0.017571465900071893,0.04856687764104147,0.010494752641139044,0.19710917812616402,0.0,0.5852631639892534
0.0,0.0,0.0,0.0,0.0,0.0
0.02082349830257296,0.007165605045386575,0.03298350796815871,0.0,0.0,0.0
0.06817204387022566,0.0971337569019404,0.0014992503773055797,0.2724886983945613,0.47164536432959453,0.7378947548274748
0.05009179085408056,0.19187898034861467,0.013493253063186203,0.23889696348141792,0.0,0.7136842057554292
0.09425124394270783,0.12340764164839481,0.0014992503773055797,0.3694686705477626,0.5888016651217517,0.6589473751337481
0.012147914941025802,0.007165605045386575,0.03148425759085313,0.14974967816919693,0.09099578856088043,0.6242105338721173
0.028072383839579294,0.024681526889805676,0.002998500754611156,0.0,0.0,0.0
0.01815892985590211,0.015127388029184646,0.013493253063186203,0.13743540102042096,0.0,0.7136842057554292
0.0,0.0,0.0,0.0,0.0,0.0
0.01674796739931269,0.005573247368722001,0.041979009899428175,0.12265826978151083,0.0,0.8536842141844803
0.023933910132949637,0.06050955391658018,0.05697151400504795,0.18531976642309755,0.01813329295667867,0.8242105518356687
0.025066876289241345,0.00318471175364593,0.010494752641139044,0.0,0.0,0.0
0.08961972136785011,0.11942675015649577,0.013493253063186203,0.0,0.0,0.0
0.06848675432591367,0.886942678750321,0.03448275801290029,0.10311692550880638,0.0,0.45052632065490517
0.022134801818540318,0.006369425307133483,0.016491753917566555,0.17599321837888715,0.06634603642700009,0.7894737071195088
0.04011014903728331,0.012738852414108576,0.005997001509222312,0.18673288483745165,0.0,0.6578947421148076
0.04436926263963589,0.11863057221808429,0.02548725608163082,0.17841569437647797,0.0,0.7378947548274748
0.02076055590176936,0.03264331167344535,0.035982008390205864,0.1721172487450155,0.0563703222197897,0.6852631729710292
0.021515866600375102,0.046974521764218506,0.05997001409453111,0.15285852815518186,0.0,0.5242105317993999
0.0,0.0,0.0,0.0,0.0,0.0
0.023362181823770218,0.025477706628058767,0.01499250344049178,0.1503149236211942,0.047012088636729635,0.883157911078583
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.050186204610118954,0.00318471175364593,0.02098950498297049,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.015940204576170888,0.035828025226932896,0.02548725608163082,0.13004683587940197,0.03795298877612721,0.5557894809132672
0.0,0.0,0.0,0.0,0.0,0.0
0.022029897538501594,0.003980891491899036,0.00749625188652789,0.0,0.0,0.0
0.012425911396156512,0.004777069430310518,0.049475261785956064,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.022538683292044417,0.29458598659910284,0.0809595180465532,0.09556686139382473,0.0,0.5652631642656158
0.0,0.0,0.0,0.0,0.0,0.0
0.0736532899397629,0.9904458647390622,0.010494752641139044,0.0,0.0,0.0
0.02745869365116475,0.0525477691329405,0.02098950498297049,0.14090762321938585,0.06068306624635228,0.7136842057554292
0.04392866490501273,0.16401273810547984,0.013493253063186203,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.027936008173339175,0.1058917180041341,0.01499250344049178,0.17486272747489262,0.12936317221446647,0.5736842180535529
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.025512719456180975,0.04378980821073096,0.013493253063186203,0.15956072409216765,0.0,0.7231579063804234
0.024301075080570243,0.009554138860621036,0.011994002685880625,0.24051195322104496,0.0,0.4600000040072537
0.03057435069709169,0.023885348951394186,0.00749625188652789,0.2177810046910133,0.1266531270695507,0.8789473928209371
0.03107789114218445,0.050955413256117535,0.12593702936572052,0.12003391576054181,0.05210834671262406,0.6389473754101105
0.020288486502245403,0.020700635397906633,0.028485756836241976,0.058301033913315745,0.0,0.6347368502434064
0.007631785993476369,0.020700635397906633,0.05697151400504795,0.10493378657370628,0.04018551794441781,0.6347368502434064
